9324,2.4785,0.504866667
9325,3.499866667,0.4903
9326,2.77,0.305633333
9327,3.297733333,0.372033333
9328,3.175333333,0.402233333
9329,1.9559,0.414333333
9330,3.3717,0.277233333
9331,2.412833333,0.6022
9332,3.201033333,0.581033333
9333,3.594733333,0.3351
9334,2.932466667,0.4595
9335,3.5607,0.315966667
9336,2.6344,0.409866667
9337,3.1255,0.313966667
9338,3.150733333,0.478766667
9339,3.189333333,0.299333333
9340,2.9661,0.3707
9341,2.2576,0.420266667
9342,3.009433333,0.389233333
9343,2.618333333,0.3649
9344,3.618466667,0.3774
9345,4.007866667,0.487333333
9346,3.4637,0.389033333
9347,3.4601,0.436633333
9348,4.528833333,0.594633333
9349,2.2908,0.355933333
9350,2.266433333,0.5248
9351,4.304366667,0.3386
9352,2.2612,0.515166667
9353,4.557933333,0.464866667
9354,4.8403,0.319033333
9355,2.868933333,0.332
9356,3.208266667,0.613066667
9357,3.085366667,0.36
9358,3.426933333,0.331333333
9359,4.1993,0.5248
9360,2.600533333,0.601633333
9361,3.3349,0.357433333
9362,3.651333333,0.431
9363,3.532066667,0.457966667
9364,3.070166667,0.557133333
9365,3.5344,0.660466667
9366,4.206366667,0.450433333
9367,2.8129,0.308533333
9368,2.797866667,0.5098
9369,10.23653333,1.2682
9370,2.643066667,0.930833333
9371,4.639533333,0.3518
9372,4.7784,0.570666667
9373,2.2975,0.362733333
9374,4.059466667,0.271866667
9375,2.4738,0.366
9376,2.8977,0.326266667
9377,2.780066667,0.4246
9378,2.721333333,0.391833333
9379,3.788333333,0.426133333
9380,3.042,0.4435
9381,3.592533333,0.411233333
9382,4.083733333,0.3701
9383,2.495966667,0.394
9384,3.6177,0.3587
9385,5.802,0.469666667
9386,4.1561,0.446566667
9387,2.331066667,0.2803
9388,2.1791,0.365233333
9389,3.210266667,0.3239
9390,3.751466667,0.384666667
9391,3.882166667,0.4853
9392,2.382733333,0.429133333
9393,3.6031,0.431766667
9394,2.828433333,0.342333333
9395,2.139,0.387866667
9396,3.525666667,0.5085
9397,2.037433333,0.5301
9398,2.898666667,0.412233333
9399,3.024433333,0.3688
9400,3.5705,0.8042
9401,3.710533333,0.431566667
9402,3.0627,0.6541
9403,2.8486,0.5348
9404,3.268666667,0.491366667
9405,2.324066667,0.523833333
9406,2.572966667,0.3634
9407,3.766933333,0.445933333
9408,3.751333333,0.46
9409,4.090466667,0.600666667
9410,3.020466667,0.4824
9411,3.076833333,0.5084
9412,3.1127,0.334866667
9413,4.002133333,0.350966667
9414,3.575833333,0.366966667
9415,3.259566667,0.4181
9416,5.481833333,0.951766667
9417,4.626633333,0.609233333
9418,3.7605,0.379866667
9419,2.998466667,0.351666667
9420,4.220566667,0.431933333
9421,4.487033333,0.5235
9422,2.567833333,0.2082
9423,2.5647,0.453566667
9424,3.1997,0.7247
9425,2.3449,0.4088
9426,2.4143,0.603366667
9427,3.806433333,0.584066667
9428,3.604233333,0.349033333
9429,2.5323,0.3892
9430,3.825866667,0.556633333
9431,3.614,0.461933333
9432,2.0159,0.435933333
9433,4.281766667,0.469866667
9434,3.551166667,0.384833333
9435,3.439,0.4094
9436,3.377966667,0.409966667
9437,2.9313,0.366033333
9438,4.281866667,0.3585
9439,4.060466667,0.448033333
9440,3.518633333,0.3483
9441,3.279933333,0.392666667
9442,2.325233333,0.454433333
9443,3.670766667,0.537033333
9444,3.0925,0.429966667
9445,3.212366667,0.6919
9446,3.517866667,0.5714
9447,4.633133333,0.504
9448,8.5744,3.8615
9449,6.253366667,0.476166667
9450,4.6608,0.418433333
9451,4.8059,0.609466667
9452,2.9585,0.4075
9453,3.420633333,0.4812
9454,3.122,0.647933333
9455,2.4655,0.406966667
9456,2.856366667,0.763733333
9457,3.624866667,0.4954
9458,3.0257,0.4794
9459,3.0757,0.2321
9460,3.984066667,0.445066667
9461,4.0083,0.6778
9462,3.241566667,0.402466667
9463,2.732733333,0.67
9464,5.474333333,0.485166667
9465,3.152366667,0.3791
9466,2.484166667,0.4414
9467,3.720466667,0.571966667
9468,3.1974,0.474933333
9469,3.2338,0.514633333
9470,4.379566667,0.442933333
9471,2.7162,0.407666667
9472,2.978466667,0.3588
9473,3.4031,0.416133333
9474,3.157833333,0.612
9475,4.4119,0.415066667
9476,2.8122,0.290566667
9477,3.239633333,0.452033333
9478,5.118966667,0.464766667
9479,2.757233333,0.290166667
9480,2.525633333,0.552666667
9481,3.148,0.405966667
9482,2.660666667,0.336233333
9483,2.826066667,0.4987
9484,3.524233333,0.388766667
9485,2.560533333,0.317066667
9486,4.7034,0.491433333
9487,3.297233333,0.5791
9488,3.195133333,0.427333333
9489,3.700666667,0.321333333
9490,3.018933333,0.335233333
9491,2.620033333,0.354933333
9492,4.0579,0.840233333
9493,6.186833333,0.455166667
9494,5.894233333,0.4265
9495,6.988433333,0.852033333
9496,10.22033333,0.650633333
9497,3.924333333,1.241433333
9498,4.117466667,0.3429
9499,3.5905,0.325
9500,3.782733333,0.5366
9501,4.4506,0.372533333
9502,3.825166667,0.793933333
9503,4.535133333,0.682233333
9504,3.311133333,0.507166667
9505,3.966433333,1.608233333
9506,6.778866667,0.706066667
9507,5.284833333,0.8592
9508,5.213066667,0.279833333
9509,3.985966667,0.369066667
9510,5.026466667,0.418266667
9511,12.3259,1.0786
9512,5.2317,0.5558
9513,3.340833333,1.217933333
9514,13.12773333,1.3028
9515,3.9266,1.077833333
9516,5.182066667,0.626633333
9517,5.067533333,0.549
9518,5.295966667,0.581133333
9519,7.511466667,1.116333333
9520,5.900666667,1.7881
9521,4.9837,0.467666667
9522,6.267966667,1.1822
9523,2.786133333,0.504366667
9524,5.2387,0.353333333
9525,3.297566667,0.457466667
9526,3.426133333,0.356333333
9527,3.736666667,0.394366667
9528,2.5149,0.3877
9529,3.2684,0.3476
9530,4.5229,0.352866667
9531,6.3248,0.442033333
9532,3.189033333,0.3457
9533,2.0939,0.3503
9534,4.790033333,0.6338
9535,2.6924,0.395666667
9536,3.3427,0.258966667
9537,4.8506,0.489266667
9538,2.9926,0.400666667
9539,2.2048,0.5203
9540,3.5132,0.3865
9541,3.138566667,0.5328
9542,3.0971,0.315933333
9543,3.094,0.456233333
9544,2.555166667,0.313966667
9545,1.4271,0.403966667
9546,2.927433333,0.353066667
9547,2.235533333,0.444633333
9548,3.141933333,0.4683
9549,3.032833333,0.589366667
9550,2.977433333,0.328833333
9551,2.757433333,0.4564
9552,4.1157,0.4609
9553,3.523333333,0.4076
9554,3.884033333,0.348733333
9555,3.307633333,0.5844
9556,2.952066667,0.383166667
9557,3.152333333,0.3798
9558,3.639366667,0.529433333
9559,5.286333333,0.544166667
9560,2.1236,0.286666667
9561,3.960166667,0.6224
9562,4.210266667,1.0674
9563,3.003133333,0.468366667
9564,2.740166667,0.494433333
9565,3.535333333,0.364866667
9566,3.471666667,0.351933333
9567,3.121466667,0.543966667
9568,3.014333333,0.327666667
9569,3.6224,0.619166667
9570,3.833233333,0.486166667
9571,2.3504,0.5562
9572,2.801033333,0.3134
9573,3.083966667,0.328966667
9574,3.1424,0.450733333
9575,3.551133333,0.434833333
9576,3.402633333,0.340166667
9577,3.6557,0.2777
9578,3.660866667,0.312966667
9579,2.3584,0.541966667
9580,3.0302,0.403533333
9581,3.1372,0.461566667
9582,3.080233333,0.818933333
9583,3.526333333,0.407133333
9584,3.321333333,0.435833333
9585,2.719633333,0.512966667
9586,2.255566667,0.420433333
9587,3.253733333,0.474633333
9588,4.088466667,0.504366667
9589,5.6471,0.649
9590,3.886066667,0.296033333
9591,3.793933333,0.6339
9592,3.022766667,0.3447
9593,2.755933333,0.536233333
9594,3.666633333,0.421266667
9595,3.805566667,0.6058
9596,3.790766667,0.406466667
9597,4.301966667,0.491466667
9598,2.552633333,0.318533333
9599,5.191366667,0.451566667
9600,7.145733333,0.651866667
9601,3.140766667,0.429466667
9602,5.097666667,0.502333333
9603,3.865833333,0.567233333
9604,4.9695,0.601566667
9605,3.768633333,0.291866667
9606,3.3355,0.1861
9607,3.238133333,0.398733333
9608,3.358266667,0.3286
9609,2.486966667,0.3536
9610,2.7105,0.4633
9611,3.271133333,0.403733333
9612,3.510133333,0.458333333
9613,3.2061,0.479633333
9614,2.3712,0.453333333
9615,2.382833333,0.4374
9616,4.241533333,0.5618
9617,2.6305,0.645566667
9618,3.8332,0.288833333
9619,2.762233333,0.375833333
9620,4.129133333,0.513233333
9621,2.441533333,0.553566667
9622,2.938133333,0.413133333
9623,4.0696,0.4791
9624,3.786866667,0.634133333
9625,3.1397,0.2896
9626,3.158433333,0.3432
9627,2.601466667,0.481266667
9628,3.101433333,0.480433333
9629,2.186933333,0.349
9630,3.104366667,0.340733333
9631,4.2203,0.302333333
9632,3.749733333,0.3763
9633,3.2507,0.341733333
9634,3.1495,0.277866667
9635,3.024733333,0.4175
9636,3.536666667,0.316433333
9637,3.075766667,0.2857
9638,3.530633333,0.450766667
9639,2.759433333,0.405366667
9640,3.474033333,0.3231
9641,2.952866667,0.6077
9642,2.4799,0.3074
9643,2.8849,0.568233333
9644,2.6917,0.455866667
9645,3.8803,0.4246
9646,3.0314,0.395066667
9647,2.9729,0.4087
9648,1.758533333,0.427
9649,2.748233333,0.2879
9650,3.2472,0.293333333
9651,2.882333333,0.366533333
9652,3.466566667,0.4323
9653,2.326866667,0.443733333
9654,4.454166667,0.483366667
9655,3.4198,0.392566667
9656,3.087666667,0.493233333
9657,2.36,0.168066667
9658,1.210366667,0.4264
9659,2.481466667,0.4221
9660,3.327366667,0.497
9661,1.919966667,0.495633333
9662,4.0446,0.305066667
9663,3.5889,0.304866667
9664,2.370533333,0.409766667
9665,2.863266667,0.5096
9666,1.787466667,0.478266667
9667,2.983166667,0.3215
9668,3.534166667,0.473333333
9669,3.581333333,0.608666667
9670,3.698933333,0.437866667
9671,3.106266667,0.318933333
9672,4.2217,0.533533333
9673,3.3604,0.346133333
9674,2.524466667,0.4526
9675,2.990233333,0.304733333
9676,3.117,0.364666667
9677,3.121066667,0.579166667
9678,3.642533333,0.413933333
9679,3.0366,0.626633333
9680,2.9132,0.4746
9681,2.0652,0.331366667
9682,2.337433333,0.347933333
9683,2.663133333,0.573466667
9684,3.659033333,0.455666667
9685,4.105,0.319433333
9686,3.762033333,0.407666667
9687,5.497566667,1.040633333
9688,2.716366667,0.431633333
9689,3.048766667,0.385033333
9690,3.0496,0.484633333
9691,4.366066667,0.586433333
9692,3.3016,0.3916
9693,3.1744,0.328966667
9694,2.5395,0.4126
9695,3.5052,0.522666667
9696,2.535466667,0.507866667
9697,3.9606,0.3818
9698,2.131233333,0.330633333
9699,2.489766667,0.449533333
9700,2.833133333,0.442766667
9701,2.834,0.364666667
9702,3.323966667,0.402033333
9703,3.556533333,0.366466667
9704,2.365133333,0.414266667
9705,2.773466667,0.390033333
9706,3.0594,0.409633333
9707,2.691433333,0.579933333
9708,2.8438,0.326766667
9709,3.556633333,0.4594
9710,3.879666667,0.5257
9711,1.8159,0.411333333
9712,3.759766667,0.457
9713,2.457533333,0.423733333
9714,3.404233333,0.651
9715,3.256133333,0.543
9716,2.585066667,0.411733333
9717,3.7253,0.354933333
9718,3.568966667,0.38
9719,3.769833333,0.428066667
9720,3.873166667,0.4507
9721,3.1714,0.323966667
9722,2.8705,0.5349
9723,3.0222,0.302266667
9724,3.4257,0.432966667
9725,2.7284,0.433566667
9726,3.348733333,0.487
9727,2.4106,0.38
9728,3.2355,0.2565
9729,3.143766667,0.3672
9730,2.6974,0.525033333
9731,3.1505,0.507433333
9732,3.105866667,0.423433333
9733,3.656633333,0.382533333
9734,2.7536,0.386366667
9735,1.245966667,0.573633333
9736,3.948733333,0.491466667
9737,2.841366667,0.508033333
9738,2.934466667,0.530633333
9739,3.6296,0.326833333
9740,2.872866667,0.539433333
9741,3.015933333,0.4791
9742,3.4127,0.324933333
9743,3.401433333,0.411966667
9744,2.5207,0.3799
9745,3.3713,0.271966667
9746,2.913966667,0.2851
9747,3.983433333,0.410866667
9748,3.525433333,0.517633333
9749,2.9669,0.3661
9750,3.3474,0.308566667
9751,4.191566667,0.460833333
9752,2.717066667,0.325333333
9753,3.653466667,0.5371
9754,4.144366667,0.413266667
9755,2.143066667,0.3719
9756,2.848566667,0.490633333
9757,3.483266667,0.436133333
9758,2.885066667,0.430366667
9759,2.340433333,0.436033333
9760,3.006633333,0.362866667
9761,3.231833333,0.557633333
9762,2.725166667,0.4605
9763,3.2608,0.620666667
9764,2.514433333,0.431766667
9765,3.048866667,0.2823
9766,4.328933333,0.454633333
9767,4.062166667,0.3907
9768,2.5329,0.384966667
9769,3.671766667,0.479833333
9770,3.2943,0.368533333
9771,2.095966667,0.320366667
9772,3.165933333,0.584333333
9773,3.558033333,0.269633333
9774,3.913233333,0.438066667
9775,3.048833333,0.359833333
9776,1.806766667,0.476233333
9777,4.7436,0.458566667
9778,3.679066667,0.403366667
9779,3.9821,0.5955
9780,3.891066667,0.454033333
9781,3.128266667,0.349266667
9782,2.830666667,0.4873
9783,2.0391,0.446333333
9784,3.268566667,0.436033333
9785,2.7718,0.467733333
9786,2.374366667,0.442466667
9787,2.601266667,0.487433333
9788,2.4451,0.379033333
9789,3.4563,0.3281
9790,3.7472,0.415933333
9791,2.7255,0.542166667
9792,2.0036,0.323466667
9793,3.4231,0.573666667
9794,3.628566667,0.352566667
9795,2.981866667,0.281666667
9796,3.818933333,0.430166667
9797,2.682733333,0.447366667
9798,2.603633333,0.476833333
9799,3.169666667,0.4887
9800,3.798833333,0.474633333
9801,3.072133333,0.5987
9802,2.391833333,0.417433333
9803,3.2272,0.379366667
9804,3.523966667,0.517566667
9805,3.189233333,0.4554
9806,3.929766667,0.504266667
9807,2.133933333,0.509666667
9808,3.0493,0.368966667
9809,4.223966667,0.3376
9810,3.9259,0.444133333
9811,2.470066667,0.391233333
9812,3.161833333,0.441566667
9813,3.604366667,0.502
9814,3.9236,0.313533333
9815,2.6593,0.471633333
9816,2.1282,0.425233333
9817,4.2727,0.556766667
9818,3.303433333,0.4265
9819,2.1723,0.3377
9820,2.5826,0.376333333
9821,2.327766667,0.592433333
9822,4.5255,0.369066667
9823,3.750033333,0.325666667
9824,2.337733333,0.475366667
9825,3.5996,0.308333333
9826,3.445233333,0.5448
9827,2.511733333,0.4282
9828,3.226,0.5347
9829,3.0865,0.321966667
9830,2.874733333,0.5524
9831,2.877133333,0.494033333
9832,2.8765,0.456766667
9833,3.880433333,0.3968
9834,4.2738,0.462266667
9835,2.6921,0.430833333
9836,4.0655,0.351266667
9837,3.2982,0.326666667
9838,3.264633333,0.2696
9839,3.013933333,0.523766667
9840,2.854333333,0.675766667
9841,2.668266667,0.499266667
9842,3.034466667,0.4363
9843,3.8795,0.366666667
9844,3.726666667,0.505
9845,1.855033333,0.3909
9846,3.694833333,0.542266667
9847,3.670666667,0.3521
9848,2.5135,0.3345
9849,2.972066667,0.5995
9850,4.043533333,0.501
9851,3.078566667,0.3993
9852,3.065633333,0.429466667
9853,4.073,0.397633333
9854,2.496266667,0.312033333
9855,3.0814,0.4591
9856,3.4746,0.3084
9857,3.660633333,0.447666667
9858,1.4754,0.352266667
9859,3.386566667,0.334
9860,3.753533333,0.824433333
9861,4.023333333,0.697333333
9862,5.244333333,0.283266667
9863,4.962,0.509866667
9864,3.5871,0.4352
9865,4.513233333,0.458066667
9866,2.9143,0.460266667
9867,2.294233333,0.3755
9868,2.865866667,0.355366667
9869,2.751066667,0.437166667
9870,3.213533333,0.5508
9871,3.389333333,0.447233333
9872,2.708066667,0.3383
9873,4.546333333,0.506933333
9874,2.208,0.3382
9875,3.452533333,0.384133333
9876,2.1782,0.453666667
9877,3.7981,0.397166667
9878,2.8881,0.339666667
9879,4.5565,0.599666667
9880,5.3152,0.3081
9881,4.554833333,0.349166667
9882,4.6698,0.339833333
9883,3.4471,0.375366667
9884,4.173433333,0.286966667
9885,7.232766667,0.462066667
9886,4.093633333,0.5022
9887,3.0534,0.393133333
9888,3.3662,0.3872
9889,2.814733333,0.3577
9890,2.229566667,0.595233333
9891,3.0646,0.373066667
9892,1.994366667,0.484733333
9893,3.061833333,0.409466667
9894,2.9756,0.347733333
9895,4.061933333,0.473966667
9896,3.1912,0.337766667
9897,3.501866667,0.5896
9898,4.162933333,0.4569
9899,2.532766667,0.4795
9900,3.656833333,0.510966667
9901,3.276,0.347733333
9902,3.737666667,0.478233333
9903,3.655633333,0.398966667
9904,3.606366667,0.420933333
9905,3.1442,0.4403
9906,3.4656,0.429533333
9907,3.580433333,0.2924
9908,1.9163,0.438166667
9909,2.5708,0.348633333
9910,3.7102,0.3696
9911,2.839666667,0.4118
9912,2.564,0.4809
9913,3.061,0.396733333
9914,3.340266667,0.45
9915,2.5221,0.398833333
9916,2.769833333,0.416733333
9917,3.280266667,0.403733333
9918,2.8939,0.468233333
9919,2.43,0.452433333
9920,3.477833333,0.456466667
9921,4.4401,0.355466667
9922,3.069433333,0.4213
9923,2.028666667,0.3973
9924,3.8244,0.549066667
9925,2.974633333,0.3088
9926,4.629833333,0.340766667
9927,2.172833333,0.406766667
9928,2.5617,0.5216
9929,2.8571,0.536666667
9930,3.529,0.459166667
9931,3.6678,0.2865
9932,4.573033333,0.308666667
9933,3.334933333,0.309933333
9934,3.996533333,0.3567
9935,3.2847,0.405166667
9936,6.4107,0.605666667
9937,3.662633333,0.8767
9938,2.594566667,0.259366667
9939,3.026166667,0.448333333
9940,2.802733333,0.461066667
9941,3.4421,0.365366667
9942,2.946733333,0.465033333
9943,3.429,0.432966667
9944,2.472833333,0.248
9945,3.2976,0.651466667
9946,2.063833333,0.3049
9947,2.243966667,0.4167
9948,3.452266667,0.440866667
9949,2.469466667,0.419366667
9950,3.2565,0.162433333
9951,2.985233333,0.6079
9952,4.9444,0.3845
9953,3.5563,0.3766
9954,2.968433333,0.4931
9955,2.261533333,0.4961
9956,3.042033333,0.635966667
9957,3.816733333,0.419366667
9958,2.945566667,0.351133333
9959,2.386333333,0.470666667
9960,3.188233333,0.411233333
9961,3.363066667,0.4751
9962,1.767266667,0.450633333
9963,2.994833333,0.380733333
9964,3.258933333,0.561166667
9965,2.9813,0.431233333
9966,3.494766667,0.523433333
9967,3.469933333,0.51
9968,3.676233333,0.351366667
9969,3.5091,0.408133333
9970,4.252833333,0.397766667
9971,2.912666667,0.292866667
9972,3.889066667,0.525766667
9973,3.193533333,0.2918
9974,3.337933333,0.5379
9975,3.2017,0.340866667
9976,3.096033333,0.3697
9977,3.558033333,0.477966667
9978,2.594566667,0.439166667
9979,2.906266667,0.452033333
9980,2.657166667,0.4024
